WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,2400.1279852,446270.15625,6468389.0,-2373.220215,SHETLAND GP.,Tor Fm.,9.612903595,2.3471593857,2.3697090149,2.0945122242,2.5138478279,17.288679122999998,,0.1665698141,4.6568102837,79.0025177,90.06701660200001,,5.629083156599998,,,-0.034727406,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2400.2799852,446270.15625,6468389.0,-2373.372314,SHETLAND GP.,Tor Fm.,9.583708763099999,2.3381145,2.3370771408,2.0871770382,2.5145592690000003,16.319906235,,0.1723580509,4.760676384,78.004104614,89.634361267,,5.5811867714,,,-0.033473894,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2400.4319852,446270.15625,6468389.0,-2373.52417,SHETLAND GP.,Tor Fm.,9.5582447052,2.4137260914,2.3576142788,2.1186039448,2.5083537102,16.383584975999998,,0.1745272279,4.7617416382,76.596076965,89.384925842,,5.594235897100001,,,-0.032881703,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2400.5839852,446270.15625,6468389.0,-2373.67627,SHETLAND GP.,Tor Fm.,9.5419330597,2.4907083511000003,2.4406914711,2.1426000595,2.5028679371,17.185277939000002,,0.16821533440000005,4.8262763023,75.052146912,89.070991516,,5.6184029579,,,-0.034318771,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2400.7359852,446270.15625,6468389.0,-2373.8283690000007,SHETLAND GP.,Tor Fm.,9.526987075800001,2.492380619,2.4981198311000004,2.1499459743,2.5020000935,18.745031357000002,,0.16018317640000002,4.9279227257,73.704086304,89.083023071,,5.6224193573,,,-0.035073712,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2400.8879852,446270.15625,6468389.0,-2373.980225,SHETLAND GP.,Tor Fm.,9.5108308792,2.4072449207,2.4730582237,2.2003006935,2.5114002228,19.403320313,,0.1529729962,4.8490214348,72.844093323,90.07404327399999,,5.639919281,,,-0.031836502,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2401.0399852,446270.15625,6468389.0,-2374.132324,SHETLAND GP.,Tor Fm.,9.5,2.33121562,2.3692951202000003,2.2769198418000003,2.5143113136,18.795808792,,0.1465464234,4.8481292725,72.441223145,90.136878967,,5.770636081699999,,,-0.028462742000000006,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2401.1919852,446270.15625,6468389.0,-2374.28418,SHETLAND GP.,Tor Fm.,9.5124645233,2.4732692242,2.3586394787,2.3323917389,2.51912117,17.703121185,,0.13411340119999998,4.8758678436,72.49121093800001,91.07891082799999,,6.0241713524,,,-0.019789686,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2401.3439852,446270.15625,6468389.0,-2374.436279,SHETLAND GP.,Tor Fm.,9.4944343567,2.7647645473,2.5522007942,2.3888268471000003,2.5117843151,15.442623138,,0.1231995597,4.9413561821,73.13683319100001,89.827629089,,6.0339946747000015,,,-0.014206128,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2401.4959852,446270.15625,6468389.0,-2374.588379,SHETLAND GP.,Tor Fm.,9.4810733795,2.9686403275,2.8574078083,2.4671289921,2.5083200932,14.67293644,,0.1218632683,4.868815898899999,74.252601624,89.269042969,,6.0427751541,,,-0.012783265,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2401.6479852,446270.15625,6468389.0,-2374.740234,SHETLAND GP.,Tor Fm.,9.467611312899999,2.8219366074,2.9153985977,2.5078001022,2.5011901855,15.360569954,,0.1274476051,4.8634057045,75.318092346,88.64024353,,6.0697288513,,,-0.019193247,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2401.7999852,446270.15625,6468389.0,-2374.892334,SHETLAND GP.,Tor Fm.,9.4371566772,2.8236792088,2.8170125484,2.5230951309,2.4985673428,16.117546082,,0.1267144084,4.901391983,75.840690613,88.568374634,,6.084417343099999,,,-0.022776058,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2401.9519852,446270.15625,6468389.0,-2375.044189,SHETLAND GP.,Tor Fm.,9.429699897799999,2.841686964,2.8410849571,2.5462477207,2.489477396,16.426433563,,0.1182735264,4.8395061493,75.342582703,88.715492249,,6.3359098434000005,,,-0.022586355,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2402.1039852,446270.15625,6468389.0,-2375.196289,SHETLAND GP.,Tor Fm.,9.4377603531,2.7325510979,2.8065152168000003,2.4860851765,2.4727151394,16.559928894000002,,0.114476651,4.8445734978,74.007720947,87.94999694799999,,7.7430500984,,,-0.02388496,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2402.2559852,446270.15625,6468389.0,-2375.348389,SHETLAND GP.,Tor Fm.,9.445300102200001,2.5856814384,2.7160003185000003,2.3958067894,2.4595501423,17.836380005,,0.1195528358,4.9772424698,72.917770386,87.835800171,,8.9921035767,,,-0.025492795,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2402.4079852,446270.15625,6468389.0,-2375.5002440000007,SHETLAND GP.,Tor Fm.,9.461306572,2.2282409668,2.4587552547,2.3790776730000003,2.4472944736,18.719461441,,0.1267387271,5.2667155266000005,72.425216675,87.563064575,,9.2678995132,,,-0.026549885,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2402.5599852,446270.15625,6468389.0,-2375.652344,SHETLAND GP.,Tor Fm.,9.500427246100001,2.1400902271,2.2133686543,2.3668437004,2.4571423531,18.614774704000002,,0.1321166754,5.392514705700001,72.14617157,87.94999694799999,,9.2678995132,,,-0.022668947,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2402.7119852,446270.15625,6468389.0,-2375.804199,SHETLAND GP.,Tor Fm.,9.5155057907,2.0492303371,2.0792524815,2.3545825481,2.4658119678,18.128583908,,0.1372181922,5.406452179,71.82988739,87.83936309799999,,9.2678995132,,,-0.021961525,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2402.8639852,446270.15625,6468389.0,-2375.956299,SHETLAND GP.,Tor Fm.,9.5235443115,2.3499305248,2.1450788975,2.3878593445,2.4864678383000003,17.16822052,,0.1379454732,5.2329597473,71.625549316,87.395553589,,9.2277603149,,,-0.018020725,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2403.0159852,446270.15625,6468389.0,-2376.108154,SHETLAND GP.,Tor Fm.,9.5273323059,2.5608921051,2.3966248035,2.4033336639,2.497086525,16.179117203,,0.1354974061,5.0958185196,71.73323059100001,87.146118164,,8.9005861282,,,-0.017105941,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2403.1679852,446270.15625,6468389.0,-2376.260254,SHETLAND GP.,Tor Fm.,9.5194883347,2.9291589260000004,2.6683804989,2.4033179283000004,2.500962019,15.765743255999999,,0.12966240939999998,5.1250548363,71.761947632,87.05661773700001,,8.0847291946,,,-0.018308071,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2403.3199852,446270.15625,6468389.0,-2376.412354,SHETLAND GP.,Tor Fm.,9.5234003067,3.1623001099,3.0219588280000003,2.4944131374,2.5127091408,15.711163521,,0.1254999936,5.4057574272,71.41444397,87.344673157,,7.9069190025,,,-0.019712275,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2403.4719852,446270.15625,6468389.0,-2376.564209,SHETLAND GP.,Tor Fm.,9.5157184601,3.0896131992,3.1278715134,2.6021490097,2.5136203766,15.195110321,,0.1252537966,5.8496766089999985,70.73511505100001,87.00177764899998,,7.887626647899999,,,-0.022964459,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2403.6239852,446270.15625,6468389.0,-2376.716309,SHETLAND GP.,Tor Fm.,9.5039768219,3.1935219765,3.1219320297000004,2.6872749329000003,2.5175116062000003,13.956123352,,0.1221082136,5.7947354317,69.75241088899999,87.302436829,,7.8684921265,,,-0.021754934,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2403.7759852,446270.15625,6468389.0,-2376.868164,SHETLAND GP.,Tor Fm.,9.503805160499999,3.2235090733,3.2120950222,2.8185470104,2.5128648281,12.958972931,,0.1189048439,5.4620666504,68.848342896,87.69999694799999,,7.849406719199999,,,-0.024573626,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2403.9279852,446270.15625,6468389.0,-2377.020264,SHETLAND GP.,Tor Fm.,9.4964361191,3.1239800453,3.192050457,2.9106163979,2.5153694153,12.965122223,,0.1177287549,5.1422634125,68.456642151,87.649902344,,7.720324993099999,,,-0.025663268,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2404.0799852,446270.15625,6468389.0,-2377.172363,SHETLAND GP.,Tor Fm.,9.4843997955,3.0766375065,3.1084022522000003,2.9664733410000004,2.5235178471,13.238163948,,0.1228289008,5.0961885452,68.326141357,87.30165100100002,,6.9327754974,,,-0.026247285,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2404.2319852,446270.15625,6468389.0,-2377.324219,SHETLAND GP.,Tor Fm.,9.4843997955,3.1107852459,3.0716607571,3.0751883984,2.5345904827,13.485692978,,0.13031105699999998,5.2559270859,68.113059998,86.69999694799999,,6.3132448196,,,-0.024840601,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2404.3839852,446270.15625,6468389.0,-2377.476318,SHETLAND GP.,Tor Fm.,9.473184585599999,3.4034602642,3.1799509525,3.153167963,2.5460319519,14.335392952000001,,0.1299159825,5.4274096488999986,67.82543182399999,86.652000427,,6.1873998642,,,-0.022099894,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2404.5359852,446270.15625,6468389.0,-2377.628174,SHETLAND GP.,Tor Fm.,9.4646053314,3.8892273903,3.5423913002,3.1858868599,2.5457549095,14.264111519,,0.122130096,5.6004810333,67.51776123,86.544868469,,6.1873998642,,,-0.023497514,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2404.6879852,446270.15625,6468389.0,-2377.780273,SHETLAND GP.,Tor Fm.,9.4650192261,4.205540657,4.0201764107,3.2758567333,2.5432779789,13.244291306,,0.1106217951,5.5174307823,67.452835083,87.043586731,,6.1873998642,,,-0.026606223,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2404.8399852,446270.15625,6468389.0,-2377.932373,SHETLAND GP.,Tor Fm.,9.4572429657,3.9323501587,4.1145277023,3.3846714497000003,2.5416951180000003,13.449619293,,0.1016083211,5.379257679,67.874832153,87.312278748,,6.1873998642,,,-0.030074695,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2404.9919852,446270.15625,6468389.0,-2378.084229,SHETLAND GP.,Tor Fm.,9.4531002045,3.8329484463,3.9160559177,3.5056796074000003,2.5523593426,15.467592239000002,,0.095800139,5.5108752251,68.920150757,86.74533844,,6.1873998642,,,-0.029033311000000006,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2405.1439852,446270.15625,6468389.0,-2378.236328,SHETLAND GP.,Tor Fm.,9.4531002045,3.6447472572,3.7514810562,3.6929359436,2.5567889214,17.716087340999998,,0.0953609124,5.867651939400001,70.699684143,86.81566619899998,,5.0131835938,,,-0.030646658,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2405.2959852,446270.15625,6468389.0,-2378.388184,SHETLAND GP.,Tor Fm.,9.4639425278,3.8983747959,3.7184402943,3.790286541,2.5519778728,17.190332413,,0.0944392905,5.9897418022,72.610191345,86.28828430200001,,4.6943244934,,,-0.033999339,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2405.4479852,446270.15625,6468389.0,-2378.540283,SHETLAND GP.,Tor Fm.,9.4729795456,4.1522345543,3.9614059925,3.7150290012,2.5434384346,15.99409771,,0.0908835009,5.7337169647,73.921913147,86.656745911,,4.6817727089,,,-0.035458453,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2405.5999852,446270.15625,6468389.0,-2378.692383,SHETLAND GP.,Tor Fm.,9.4865293503,4.451291561100001,4.2672696114,3.5659313202,2.5371000767,15.876189232,,0.0887056142,5.5461730957,74.76808929399999,86.407310486,,4.667093277,,,-0.030231275,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2405.7519852,446270.15625,6468389.0,-2378.844238,SHETLAND GP.,Tor Fm.,9.514878272999999,4.1865696907,4.390791893,3.3457064629000004,2.5326533318,16.427333832000002,,0.0916197449,5.618615150499999,75.324157715,86.284233093,,4.6554369926,,,-0.023357298,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2405.9039852,446270.15625,6468389.0,-2378.996338,SHETLAND GP.,Tor Fm.,9.5410528183,3.6265227795,4.0415201187,3.1243858337,2.5220177174,16.944208145,,0.1006730199,5.6521658897,75.302070618,86.69999694799999,,4.6486053467,,,-0.019513492,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2406.0559852,446270.15625,6468389.0,-2379.148193,SHETLAND GP.,Tor Fm.,9.5729951859,2.9033050537,3.3997406960000003,2.9405956268,2.5095002651,16.565343857000002,,0.1074734181,5.5371341705,74.472564697,86.740921021,,4.8163990974,,,-0.018400664,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2406.2079852,446270.15625,6468389.0,-2379.300293,SHETLAND GP.,Tor Fm.,9.613735199,2.5777654648,2.8108761311,2.7815694809,2.5002186298,16.848751068,,0.1172930449,5.2311778069,73.165367126,86.86994171100002,,5.122199058500001,,,-0.01937649,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2406.3599852,446270.15625,6468389.0,-2379.452148,SHETLAND GP.,Tor Fm.,9.658813476599999,2.3097891808,2.4869725704,2.6618058681,2.4971580505,17.39037323,,0.1327478141,5.0566911697000005,72.466850281,86.528923035,,5.4338955879,,,-0.023119699,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2406.5119852,446270.15625,6468389.0,-2379.604248,SHETLAND GP.,Tor Fm.,9.6890935898,2.3186678886000003,2.3112010956,2.5856482983,2.4934990406,19.446741104,,0.14597837630000002,5.1078491211,73.196266174,86.988899231,,5.502600192999999,,,-0.030078469,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2406.6639852,446270.15625,6468389.0,-2379.756104,SHETLAND GP.,Tor Fm.,9.7280216217,2.3559412956,2.3272864819,2.5024161339,2.496199131,20.320728302,,0.1521869451,5.328318119,74.731658936,87.19999694799999,,5.502600192999999,,,-0.028722327,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2406.8159852,446270.15625,6468389.0,-2379.907959,SHETLAND GP.,Tor Fm.,9.7601728439,2.4465146065,2.3776962757,2.4518575668,2.5055954456,19.448410034000002,,0.1513999999,5.3256320953,75.821380615,87.19999694799999,,5.502600192999999,,,-0.023856634,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2406.9679852,446270.125,6468389.0,-2380.060059,SHETLAND GP.,Tor Fm.,9.7767734528,2.6563725471,2.4928267002,2.4214549065,2.5120384693,17.691982269,,0.149886325,5.1633396149,75.90234375,87.12638855,,5.4896764755,,,-0.022500001,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2407.1199852,446270.125,6468389.0,-2380.211914,SHETLAND GP.,Tor Fm.,9.7946662903,3.10227108,2.7918047905,2.3920104504,2.5066723824,15.751278877,,0.1435117275,4.994155407,75.259918213,86.772483826,,5.3299088478,,,-0.027103389,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2407.2719852,446270.125,6468389.0,-2380.364014,SHETLAND GP.,Tor Fm.,9.829206466699999,3.2906696796,3.1771316527999995,2.391710043,2.4846796989,16.097385406,,0.1339399219,5.1299204826,74.84915161100001,87.164375305,,5.1796197891,,,-0.030508123,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2407.4239852,446270.125,6468389.0,-2380.516113,SHETLAND GP.,Tor Fm.,9.8747558594,2.9779682159,3.2171111107,2.4145123959,2.4663300514,16.404016495,,0.1338620633,5.1503996849,75.518814087,86.91528320299999,,5.1554002762,,,-0.025415624,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2407.5759852,446270.125,6468389.0,-2380.667969,SHETLAND GP.,Tor Fm.,9.9457702637,2.3876066208,2.7986087799,2.4455850124,2.4591920376,16.562547684000002,,0.1480245739,4.9734768867,76.978149414,86.734146118,,5.1554002762,,,-0.021375112,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2407.7279852,446270.125,6468389.0,-2380.820068,SHETLAND GP.,Tor Fm.,9.9934539795,2.1248672009000003,2.2955672741,2.4759728909,2.4746603966,15.981126785,,0.1621022373,4.8979625702,78.492118835,86.882827759,,5.1554002762,,,-0.020026622,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2407.8799852,446270.125,6468389.0,-2380.971924,SHETLAND GP.,Tor Fm.,9.9909105301,2.2949461937,2.162822485,2.4454436302,2.4948105812,15.4516716,,0.1636187583,5.1896548271,79.807121277,86.48301696799999,,5.1554002762,,,-0.021791331,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2408.0319852,446270.125,6468389.0,-2381.124023,SHETLAND GP.,Tor Fm.,10.006464957999999,2.6487412453,2.4125978947,2.3341715336,2.5047287941,14.715525627,,0.152315259,5.5435075760000005,80.77130889899999,86.66759491,,5.1554002762,,,-0.01806033,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2408.1839852,446270.125,6468389.0,-2381.276123,SHETLAND GP.,Tor Fm.,10.018808365,2.5507469177,2.6329247952,2.2099535465,2.4962360859,14.396067619,,0.1462205946,5.5608067513,81.362449646,86.44999694799999,,5.1554002762,,,-0.011185006,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2408.3359852,446270.125,6468389.0,-2381.427979,SHETLAND GP.,Tor Fm.,10.033010483,2.1874744892,2.4398577213,2.1414322853,2.4752020836,14.849525452,,0.1550028473,5.2612123489,81.718490601,86.51184845,,5.1554002762,,,-0.009690487,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2408.4879852,446270.125,6468389.0,-2381.580078,SHETLAND GP.,Tor Fm.,10.062761307,2.0332996845,2.1383137703,2.1021111012,2.4632136822,16.956991196,,0.1704614609,5.204351902,81.78606414800001,86.88926696799999,,5.1554002762,,,-0.013489526000000002,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2408.6399852,446270.125,6468389.0,-2381.731934,SHETLAND GP.,Tor Fm.,10.098539352000001,2.0319485664,2.0296678543,2.0651187897,2.4609000683,17.525588989000006,,0.1847131103,5.3471188545,81.553764343,86.44999694799999,,5.1554002762,,,-0.017472943,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2408.7919852,446270.125,6468389.0,-2381.884033,SHETLAND GP.,Tor Fm.,10.129698753,2.1073484421,2.0582747459,2.0164005756,2.4648258686,16.653139114000002,,0.1875765473,5.5976309776,81.265266418,86.421165466,,5.1554002762,,,-0.017737383,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2408.9439852,446270.125,6468389.0,-2382.036133,SHETLAND GP.,Tor Fm.,10.15776062,2.0487337112,2.0938611031,1.9501503706,2.4644858837,16.895965576,,0.181351468,5.6373119354,81.27348327600001,86.284805298,,5.1553883553,,,-0.016653521,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2409.0959852,446270.125,6468389.0,-2382.187988,SHETLAND GP.,Tor Fm.,10.181168556,1.9260077477,2.0107121468,1.898951292,2.4566447735,18.131763457999998,,0.17549684640000002,5.7117094994,81.517738342,86.97770690899998,,5.1563649178,,,-0.017851362,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2409.2479852,446270.125,6468389.0,-2382.339844,SHETLAND GP.,Tor Fm.,10.201434135,1.9044930935,1.9183195829,1.8725992441,2.4628140926,20.089794159,,0.17443346980000002,5.4425768851999985,81.41643524199999,87.254196167,,5.1554560661,,,-0.014763135,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2409.3999852,446270.125,6468389.0,-2382.491699,SHETLAND GP.,Tor Fm.,10.223105431,1.9322249889,1.9110742807,1.8507956266,2.4770841599,20.902507782,,0.17886681850000002,4.9450793266,80.761352539,87.752349854,,5.1568980217,,,-0.011569097,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2409.5519852,446270.125,6468389.0,-2382.643799,SHETLAND GP.,Tor Fm.,10.242198944,1.9971760511,1.9516683817,1.8335883617,2.4970238209,20.156337738,,0.1773699373,4.771301269499999,79.75540161100001,88.174385071,,5.1541795731,,,-0.008830724,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2409.7039852,446270.125,6468389.0,-2382.795898,SHETLAND GP.,Tor Fm.,10.245205879,2.0194892883,2.0061645508000003,1.8240821362,2.5130808353,18.833345413,,0.1667007357,4.7307734489,78.621032715,87.97504425,,5.1607875824,,,-0.00487164,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2409.8559852,446270.125,6468389.0,-2382.947754,SHETLAND GP.,Tor Fm.,10.273949623,1.9649152756,2.0040557384,1.8278946877,2.5237226486,18.494203568,,0.1593774557,4.7559766769,77.95940399199999,88.126655579,,5.1616649628,,,0.0003028716,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2410.0079852,446270.125,6468389.0,-2383.099854,SHETLAND GP.,Tor Fm.,10.297629356,1.9148952961,1.9500368834,1.8513906002,2.5236108303,19.692230225,,0.160249874,4.6645445824000005,78.053207397,87.473518372,,5.1913075447,,,0.0027803318,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2410.1599852,446270.125,6468389.0,-2383.251709,SHETLAND GP.,Tor Fm.,10.270459175,1.8844490051,1.9054808617,1.888989687,2.5131881237,20.362159729000002,,0.1706297845,4.5501790047,78.351783752,87.654083252,,6.150135517100001,,,-0.000634779,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2410.3119852,446270.09375,6468389.0,-2383.403809,SHETLAND GP.,Tor Fm.,10.23047924,1.8927936554,1.8825885057,1.9219954014,2.5036885738,18.611721039000003,,0.1743381768,4.5580539703,78.545646667,87.177604675,,7.0592465401,,,-0.009698885,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2410.4639852,446270.09375,6468389.0,-2383.555664,SHETLAND GP.,Tor Fm.,10.171899796,2.0451364517,1.9363875389,1.9373823404,2.5,16.119598389,,0.1676899791,4.5369234085,78.54901123,86.90634155299999,,7.2296843529,,,-0.017686491999999998,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2410.6159852,446270.09375,6468389.0,-2383.707764,SHETLAND GP.,Tor Fm.,10.171899796,2.1805768013,2.0845625401,1.9290195704,2.4971115589,13.776420593,,0.1560821831,4.8207473755,78.028739929,86.386306763,,7.230173111,,,-0.025473906,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2410.7679852,446270.09375,6468389.0,-2383.859863,SHETLAND GP.,Tor Fm.,10.171899796,2.2684528828,2.2092578411000003,1.9122215509,2.4835505486,13.444470405999999,,0.1505715251,5.1369624138,77.105773926,85.720298767,,7.218521118200001,,,-0.029471532,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2410.9199852,446270.09375,6468389.0,-2384.011719,SHETLAND GP.,Tor Fm.,10.177597046,2.2003433704,2.2527289391,1.9162147045,2.4672756195,14.699464798,,0.1583904028,5.2781739235,76.28527069100001,85.930259705,,7.2063570023,,,-0.03122784,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2411.0719852,446270.09375,6468389.0,-2384.163818,SHETLAND GP.,Tor Fm.,10.179030418,1.9942672253,2.1404664516,1.9435850382,2.4627006054,16.692613602,,0.1692279875,5.0787267685,75.75872039800001,85.71916961699999,,7.2715754509,,,-0.028342912,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2411.2239852,446270.09375,6468389.0,-2384.315674,SHETLAND GP.,Tor Fm.,10.158452987999999,1.8570127487,1.9507242441,1.9544873238,2.461805582,18.146203995,,0.1749007851,4.9007492065,75.534767151,85.894264221,,7.0742726326,,,-0.028940316,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2411.3759852,446270.09375,6468389.0,-2384.467773,SHETLAND GP.,Tor Fm.,10.156799316,1.9128571749,1.872051239,1.9736577272,2.4646911621000003,16.292379379,,0.17262087760000006,4.6736021042,75.688087463,85.164710999,,5.9559402466,,,-0.030408828,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2411.5279852,446270.09375,6468389.0,-2384.619873,SHETLAND GP.,Tor Fm.,10.174670219,2.0003151894,1.936679244,1.9898148775,2.4588401318,14.170865059,,0.16845206920000005,4.625405311600001,76.166290283,84.66584014899999,,5.722000122100001,,,-0.036615171,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2411.6799852,446270.09375,6468389.0,-2384.771729,SHETLAND GP.,Tor Fm.,10.15767765,2.1462845802,2.0431935787,1.9824727774,2.4592225552,13.194449425,,0.1641218215,4.9126181602,76.722991943,84.18347930899999,,5.722000122100001,,,-0.039978184,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2411.8319852,446270.09375,6468389.0,-2384.923828,SHETLAND GP.,Tor Fm.,10.108997345,2.2218279839,2.1685593128,1.993042469,2.4633791447,14.677832602999999,,0.1648132056,5.2186698914,77.169845581,83.949996948,,5.722000122100001,,,-0.038449056,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2411.9839852,446270.09375,6468389.0,-2385.075684,SHETLAND GP.,Tor Fm.,10.099144936,2.2351987362,2.225451231,2.0313460827000003,2.4570000172,15.265170097,,0.1620797962,5.3726744652,77.339828491,83.949996948,,5.722000122100001,,,-0.036048159,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2412.1359852,446270.09375,6468389.0,-2385.227539,SHETLAND GP.,Tor Fm.,10.11208725,2.25659585,2.2411186695,2.0398857594,2.4563453197,14.064470291,,0.1580680162,5.0196547508,77.13909149199999,83.97883606,,5.877047061900001,,,-0.027612559,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2412.2879852,446270.09375,6468389.0,-2385.379639,SHETLAND GP.,Tor Fm.,10.125196457000001,2.2931246758,2.269244194,2.0634946823,2.4604310989,13.254938125999999,,0.1551364362,4.9532818794,76.78868866,84.436141968,,7.5362353325,,,-0.020483736,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2412.4399852,446270.09375,6468389.0,-2385.5314940000007,SHETLAND GP.,Tor Fm.,10.143239975,2.1853432655,2.2631297112,2.0898032188,2.4713768959,13.570188522,,0.1617844999,4.9845747948,76.432472229,84.17340850800001,,7.711915492999999,,,-0.016261572,1.1383508444,,,,70000,1.0,cluster4,cluster1
16/7-5,2412.5919852,446270.09375,6468389.0,-2385.683594,SHETLAND GP.,Tor Fm.,10.148400307000001,2.0475766659,2.1447894573,2.0852613449,2.4700443745,14.313264847000001,,0.16884003579999998,4.986749649,76.05619049100001,83.72541046100001,,7.6927485466,,,-0.018054055,1.1383508444,,,,70000,1.0,cluster4,cluster1
